id,target
364700,0.18527187
364703,0.37757936
364704,0.8728588
364706,0.1002814
364709,0.8901307
364711,0.8634899
364712,0.13478617
364714,0.255754
364717,0.29080108
364719,0.16352154
364720,0.46939522
364723,0.51560324
364725,0.7230019
364727,0.7577994
364728,0.28164905
364731,0.8685979
364734,0.5062645
364736,0.7916368
364739,0.3482387
364740,0.11207062
364742,0.48369014
364743,0.6299748
364744,0.38829553
364745,0.1504224
364749,0.4574415
364750,0.3487127
364755,0.33387026
364757,0.18335228
364758,0.21427597
364759,0.14790034
364763,0.23442207
364766,0.1774789
364767,0.14022246
364769,0.49940145
364770,0.20935144
364771,0.231269
364772,0.81738603
364782,0.30528882
364787,0.16763121
364788,0.17896889
364791,0.2672508
364794,0.2602345
364796,0.108195946
364800,0.85945886
364801,0.70771986
364802,0.111513935
364808,0.2515454
364810,0.3670209
364813,0.893884
364814,0.21291004
364818,0.20088436
364820,0.1153525
364823,0.11445537
364825,0.16593426
364826,0.37718272
364828,0.682344
364829,0.17792994
364830,0.14259824
364835,0.20806298
364838,0.37282902
364839,0.6951019
364840,0.72874457
364844,0.29213887
364848,0.1664611
364849,0.14453107
364851,0.14606103
364853,0.4500394
364854,0.099427015
364855,0.123349346
364864,0.41100213
364865,0.58109707
364866,0.20772737
364869,0.19074275
364871,0.8358693
364874,0.16210827
364875,0.17123885
364881,0.2692055
364882,0.26333395
364884,0.5316226
364887,0.16189839
364889,0.2896337
364890,0.810007
364893,0.7747293
364895,0.14571913
364896,0.11042166
364897,0.2091048
364900,0.20709035
364903,0.19736384
364908,0.86927104
364909,0.2463852
364914,0.15431139
364920,0.28517464
364922,0.3086321
364924,0.0992764
364925,0.37225148
364926,0.5029092
364930,0.83147085
364931,0.186538
364934,0.22728358
364936,0.87195027
364938,0.16103514
364953,0.85545003
364954,0.62598103
364955,0.7716124
364957,0.20455705
364958,0.7500156
364959,0.09548075
364960,0.10371472
364961,0.20960784
364971,0.64324087
364972,0.19145575
364974,0.11973829
364978,0.91821295
364981,0.67788905
364984,0.39526254
364989,0.16969614
364990,0.45189762
364993,0.17498428
364996,0.80075455
364999,0.71064377
365001,0.3048824
365003,0.8286853
365007,0.3156967
365013,0.3038659
365015,0.16877967
365016,0.8001449
365017,0.13868171
365018,0.28490534
365019,0.48024496
365023,0.21993035
365024,0.3916115
365025,0.20100212
365026,0.707487
365028,0.35911214
365029,0.35814473
365031,0.4847268
365034,0.3026661
365035,0.2697694
365036,0.44034997
365041,0.41658214
365042,0.10522133
365043,0.25347838
365044,0.63134885
365046,0.27176604
365047,0.1680696
365048,0.56313765
365051,0.19844651
365054,0.8761425
365061,0.24849857
365063,0.4210922
365064,0.7525731
365065,0.3443798
365069,0.3176001
365070,0.12977627
365071,0.108332284
365072,0.77102834
365077,0.18684246
365080,0.515612
365085,0.21104482
365086,0.20844315
365088,0.31895617
365090,0.72515035
365091,0.602146
365092,0.42138487
365095,0.19458124
365097,0.11424079
365099,0.44412696
365100,0.09563598
365101,0.20843872
365102,0.91945344
365103,0.11628905
365111,0.10116576
365116,0.30867898
365118,0.28364533
365120,0.10258185
365123,0.13303712
365126,0.6140671
365130,0.2430514
365131,0.18172929
365133,0.89834046
365135,0.23980634
365136,0.10868813
365137,0.15672867
365138,0.15846354
365140,0.10863419
365141,0.33996043
365144,0.3101312
365145,0.1926039
365146,0.91225064
365148,0.3450714
365149,0.108871035
365150,0.90286565
365153,0.7611766
365157,0.69065464
365158,0.7735341
365159,0.72998184
365161,0.2509556
365164,0.14482826
365167,0.17972884
365168,0.45626077
365173,0.7049408
365176,0.7995015
365178,0.3653833
365180,0.3012492
365181,0.8732417
365183,0.5920624
365187,0.10742319
365192,0.3284987
365194,0.7468341
365196,0.5337841
365197,0.25402182
365198,0.16815461
365201,0.4247719
365202,0.32004055
365204,0.14503452
365207,0.7184842
365209,0.27044335
365210,0.9165071
365218,0.55342597
365219,0.34909916
365225,0.29780105
365229,0.351959
365230,0.107878655
365232,0.24862319
365237,0.7690305
365239,0.35566336
365241,0.845817
365242,0.8328471
365244,0.7185753
365245,0.9103883
365247,0.22355016
365248,0.1057028
365249,0.36263394
365251,0.31424397
365252,0.21478736
365254,0.391339
365256,0.2018723
365257,0.23020686
365263,0.7435967
365266,0.10525831
365267,0.9076822
365268,0.64393175
365269,0.31856424
365276,0.16382024
365277,0.09764128
365282,0.66051847
365283,0.24129319
365285,0.3008109
365286,0.6746739
365293,0.09526582
365297,0.88345253
365298,0.4073961
365299,0.20461765
365300,0.107377954
365303,0.25580707
365305,0.16035557
365306,0.18598086
365312,0.17425925
365313,0.7773443
365319,0.26127154
365322,0.3580301
365324,0.1059622
365326,0.48649535
365331,0.2636471
365334,0.31207606
365336,0.13011491
365337,0.2274333
365339,0.16262807
365340,0.25207597
365341,0.16126451
365350,0.4948418
365351,0.8542155
365356,0.75077814
365358,0.33956876
365363,0.102211446
365364,0.48705447
365371,0.22400717
365372,0.26127154
365373,0.32831317
365374,0.20825554
365377,0.12504143
365378,0.2969572
365379,0.3887374
365382,0.17536522
365383,0.14196698
365386,0.124540105
365389,0.20364796
365391,0.10015153
365393,0.87184924
365396,0.48708776
365398,0.86585146
365399,0.7435649
365400,0.203377
365402,0.73240656
365403,0.13138932
365406,0.33944795
365407,0.12881465
365409,0.78744626
365413,0.13869822
365414,0.84186727
365415,0.68913597
365419,0.48506087
365422,0.13740611
365426,0.81202644
365427,0.13679396
365428,0.2379943
365435,0.87748617
365436,0.4283187
365438,0.28112152
365439,0.16546746
365440,0.14716777
365445,0.24959095
365446,0.5060562
365447,0.29282147
365449,0.346866
365453,0.14668427
365461,0.22042267
365462,0.7584133
365465,0.09757337
365467,0.91821295
365469,0.4060154
365476,0.8944203
365481,0.36688063
365484,0.6100644
365486,0.5742967
365488,0.338834
365491,0.83783764
365494,0.297263
365499,0.20088856
365502,0.14527948
365503,0.25543907
365504,0.099863134
365505,0.12715636
365507,0.18503429
365508,0.88214594
365511,0.2566182
365512,0.8132578
365520,0.5557974
365524,0.7539393
365525,0.21494757
365533,0.54579717
365535,0.6538674
365536,0.14366746
365537,0.33666793
365538,0.4536163
365542,0.87037617
365545,0.8224548
365546,0.37304497
365551,0.11016164
365554,0.40143535
365555,0.91522557
365557,0.2711258
365558,0.27620617
365559,0.24730718
365561,0.5188579
365564,0.23533446
365566,0.168371
365569,0.7671504
365575,0.77745706
365577,0.3608753
365579,0.46103927
365580,0.24771193
365586,0.19832894
365589,0.107377954
365590,0.88901585
365591,0.41958615
365594,0.21525125
365595,0.24137367
365596,0.43687308
365599,0.3024769
365600,0.5319353
365603,0.21378712
365609,0.21498333
365610,0.44633946
365612,0.6378515
365614,0.18477172
365618,0.24479921
365620,0.28345832
365621,0.44768062
365625,0.10540438
365629,0.22383665
365631,0.40855724
365633,0.15956941
365634,0.8114106
365636,0.5738615
365638,0.31564572
365643,0.2961426
365646,0.8229264
365647,0.2337157
365648,0.27600786
365649,0.55622506
365655,0.28101546
365657,0.37647796
365658,0.12668148
365662,0.26046535
365663,0.36305305
365668,0.91945344
365669,0.30633363
365670,0.28415087
365673,0.33806857
365674,0.38234243
365679,0.2553621
365686,0.38664854
365694,0.27353036
365695,0.18573211
365698,0.13207653
365699,0.40422878
365702,0.44834924
365703,0.8595079
365705,0.12707663
365706,0.24864393
365707,0.30965
365709,0.09910466
365710,0.26495284
365711,0.16262807
365712,0.14292498
365713,0.13584162
365716,0.13015297
365719,0.8783875
365720,0.14769669
365722,0.3208728
365724,0.1657381
365725,0.21695992
365726,0.31273532
365727,0.37745258
365729,0.6234954
365731,0.30771577
365734,0.2692055
365735,0.35580924
365737,0.43256024
365740,0.57336307
365744,0.75622463
365747,0.91159266
365748,0.14055566
365754,0.25902095
365755,0.0997052
365757,0.6033317
365758,0.7611302
365759,0.114950456
365760,0.1814616
365762,0.5501462
365770,0.19464302
365773,0.3597402
365774,0.225918
365775,0.116155
365776,0.42636782
365781,0.24874976
365786,0.2713032
365787,0.30504763
365789,0.43362367
365791,0.4118253
365792,0.19757015
365794,0.5400654
365796,0.9141242
365799,0.21756937
365802,0.28545693
365805,0.8113952
365809,0.661114
365810,0.26130942
365819,0.70007944
365821,0.30117574
365827,0.2524088
365832,0.2229798
365837,0.24017699
365840,0.14211947
365842,0.26403463
365846,0.36216417
365847,0.25803614
365848,0.38090643
365852,0.23968835
365853,0.22624205
365854,0.8583144
365858,0.26464885
365859,0.1295477
365860,0.14322154
365861,0.5734603
365862,0.16382024
365864,0.21440624
365865,0.41239828
365868,0.5828736
365870,0.2970799
365875,0.65873516
365876,0.7050611
365882,0.12972622
365888,0.4992166
365889,0.9140014
365894,0.30145544
365896,0.15890473
365897,0.8301552
365898,0.40362528
365899,0.28375655
365901,0.37597573
365905,0.63932705
365907,0.18120891
365909,0.79610676
365910,0.113291435
365911,0.37169635
365912,0.41284922
365919,0.24767858
365920,0.29610223
365925,0.113149695
365926,0.7956397
365927,0.24179496
365928,0.3251558
365929,0.14196698
365931,0.10426012
365934,0.91159266
365935,0.2679112
365944,0.8783875
365945,0.09806876
365947,0.2195909
365948,0.17606445
365950,0.32537708
365956,0.39013952
365957,0.73335326
365959,0.1417422
365963,0.91821295
365966,0.1794368
365967,0.8154804
365968,0.17610435
365973,0.1549154
365974,0.10318317
365975,0.28084135
365978,0.30064714
365982,0.18067661
365984,0.1440835
365986,0.76952535
365987,0.32127762
365995,0.20357992
365999,0.57098716
366004,0.313771
366005,0.6477453
366009,0.4653779
366010,0.70109564
366013,0.32033393
366016,0.23658335
366017,0.50957376
366020,0.41175148
366021,0.4774771
366022,0.18237591
366029,0.8599748
366030,0.23904061
366032,0.10312219
366036,0.23616204
366037,0.16174127
366038,0.18675633
366043,0.7588576
366044,0.85390586
366045,0.26748472
366050,0.8327465
366054,0.80451
366056,0.4319964
366058,0.91109556
366061,0.14438222
366063,0.3285778
366064,0.37645146
366069,0.13790411
366070,0.8822801
366071,0.22042237
366074,0.1282133
366075,0.3741051
366076,0.22869611
366077,0.106754094
366078,0.8331715
366079,0.20933358
366080,0.34958798
366081,0.29848492
366082,0.46942437
366084,0.29885185
366087,0.26968452
366090,0.20054469
366091,0.15163355
366092,0.15149078
366093,0.66763157
366094,0.68201876
366095,0.22515091
366096,0.21147023
366097,0.1078796
366098,0.14586046
366101,0.4486715
366103,0.4188138
366104,0.5688076
366108,0.81125695
366109,0.2630614
366110,0.17142315
366111,0.28529847
366112,0.38081777
366113,0.28675315
366114,0.4035954
366115,0.11285471
366119,0.43253472
366126,0.76519054
366127,0.34325498
366131,0.44539833
366132,0.48936862
366133,0.41770145
366134,0.30213574
366135,0.26588258
366136,0.16857067
366137,0.14435796
366138,0.7451
366141,0.74095446
366142,0.75614136
366143,0.20630296
366144,0.91672295
366145,0.6511114
366146,0.18547897
366147,0.5249916
366148,0.4263134
366149,0.2738808
366151,0.09926176
366153,0.1589212
366155,0.13983515
366157,0.36507708
366160,0.8752796
366162,0.91919464
366163,0.639671
366164,0.6582769
366165,0.20987156
366166,0.10182286
366167,0.10540438
366169,0.47147602
366171,0.30269396
366172,0.31581825
366174,0.13612352
366177,0.3439398
366179,0.5998905
366180,0.7231523
366184,0.1559586
366192,0.27167305
366193,0.8839802
366195,0.25707528
366197,0.21252403
366202,0.6884792
366203,0.22653031
366208,0.22510497
366209,0.18283391
366211,0.19816492
366212,0.38399926
366213,0.37850383
366215,0.29915178
366218,0.26902264
366219,0.34224796
366220,0.33561003
366223,0.13049677
366226,0.14980723
366230,0.22110792
366232,0.23793578
366233,0.20025186
366237,0.25875297
366243,0.20119411
366244,0.21735576
366248,0.19030808
366252,0.3373894
366257,0.40832046
366258,0.8646331
366259,0.29509047
366263,0.13658185
366268,0.43202874
366269,0.60055166
366272,0.44479775
366275,0.61989665
366276,0.13414347
366278,0.29806888
366281,0.20446734
366283,0.10540438
366285,0.6689037
366289,0.27197975
366290,0.21471167
366294,0.33657023
366295,0.16409378
366297,0.5857368
366298,0.778471
366299,0.48754722
366303,0.25605467
366306,0.12707663
366310,0.17064457
366315,0.6203119
366321,0.16151276
366323,0.83208066
366325,0.91109556
366326,0.13080621
366329,0.76805246
366339,0.42866382
366341,0.6722026
366344,0.3164003
366348,0.32270893
366350,0.17124902
366352,0.2542544
366356,0.54690456
366360,0.52265006
366361,0.81093055
366362,0.13429391
366368,0.8768654
366369,0.15844502
366371,0.19959109
366372,0.201804
366377,0.8533741
366381,0.67380065
366387,0.3956881
366388,0.4146221
366393,0.2720986
366395,0.82326925
366398,0.09981482
366399,0.27697703
366400,0.40437257
366403,0.15118697
366408,0.6179725
366410,0.8531277
366411,0.14535345
366413,0.5236463
366415,0.31109646
366418,0.19963388
366422,0.28880706
366423,0.31365427
366428,0.1795857
366429,0.586866
366434,0.25148273
366436,0.4359936
366439,0.10044475
366440,0.1668712
366449,0.26855937
366451,0.504316
366455,0.2731485
366458,0.5941922
366459,0.82578605
366460,0.22428599
366461,0.14196698
366462,0.7612512
366463,0.19212395
366465,0.86973184
366469,0.32190296
366471,0.2225417
366474,0.4363699
366477,0.8779413
366478,0.83188134
366480,0.29307178
366486,0.41357216
366487,0.109321
366490,0.6733424
366496,0.13536665
366497,0.5704135
366499,0.35318708
366500,0.80838776
366503,0.7843423
366505,0.17042767
366506,0.77729154
366509,0.30117574
366514,0.31469187
366516,0.10540438
366518,0.7448011
366519,0.29768708
366523,0.24874976
366524,0.8230965
366526,0.27001813
366529,0.6874528
366531,0.13868171
366533,0.2178933
366534,0.16789487
366535,0.39611962
366540,0.23129225
366541,0.2725211
366543,0.40168887
366545,0.3589775
366546,0.6855634
366550,0.34008247
366552,0.09591253
366554,0.783205
366555,0.64734274
366556,0.47386026
366558,0.35985175
366568,0.11411172
366570,0.3184456
366572,0.25434157
366573,0.3977198
366574,0.47068352
366581,0.36146998
366584,0.8276389
366585,0.38766396
366586,0.36588815
366587,0.31169185
366589,0.22572522
366591,0.14182027
366599,0.38329944
366602,0.58108604
366606,0.1362516
366607,0.12015444
366608,0.38829693
366610,0.31938377
366614,0.5139209
366616,0.13410383
366618,0.3995593
366619,0.1736052
366623,0.8474725
366625,0.85140854
366626,0.18818165
366627,0.36536184
366629,0.11787685
366631,0.23232292
366633,0.48211622
366638,0.20649804
366639,0.8088222
366642,0.20124996
366646,0.42542216
366647,0.19562562
366649,0.24297448
366654,0.20092104
366658,0.19138196
366662,0.31056187
366663,0.5760314
366671,0.2646307
366672,0.19736384
366673,0.29785234
366678,0.91821295
366679,0.31625202
366682,0.26166302
366683,0.14387733
366684,0.34576333
366691,0.09640923
366693,0.16189781
366694,0.4464149
366696,0.343253
366697,0.14169541
366702,0.8217202
366703,0.17098074
366705,0.20748429
366709,0.24081706
366712,0.11715791
366714,0.51973534
366716,0.28163126
366717,0.110041596
366719,0.8507408
366728,0.4501656
366729,0.7709443
366731,0.15520939
366732,0.8548811
366735,0.3711849
366736,0.34970075
366739,0.9120835
366740,0.3058351
366741,0.36026222
366742,0.53613037
366745,0.73540944
366749,0.56606364
366752,0.2851087
366753,0.32339442
366757,0.18361467
366761,0.2819569
366762,0.7691794
366764,0.21631363
366767,0.10634296
366769,0.1267407
366771,0.13733283
366773,0.3334135
366774,0.8723394
366776,0.8814902
366779,0.3031687
366780,0.16640109
366782,0.0977858
366787,0.4915612
366788,0.2064788
366790,0.2732846
366794,0.38566127
366795,0.36229795
366796,0.14984088
366798,0.3168444
366799,0.39978814
366800,0.18036343
366804,0.2660289
366805,0.3098421
366806,0.20433421
366807,0.7773443
366808,0.3421924
366809,0.2958972
366812,0.27435407
366813,0.39068735
366814,0.23001337
366816,0.8522727
366817,0.20820162
366818,0.3180086
366819,0.4145163
366823,0.27197975
366828,0.23727652
366830,0.14833696
366832,0.29284438
366834,0.7778179
366837,0.35122767
366840,0.7465017
366842,0.32625088
366845,0.2688887
366846,0.18560435
366847,0.25336847
366848,0.11334376
366850,0.45805043
366855,0.20201336
366856,0.4980317
366857,0.2567344
366858,0.30133596
366867,0.5809964
366870,0.47003955
366872,0.31306297
366874,0.23723337
366879,0.14857316
366882,0.5159832
366887,0.17498428
366890,0.14122248
366891,0.09957876
366892,0.31051388
366897,0.38628867
366898,0.80895674
366900,0.38333547
366901,0.80195206
366903,0.26220995
366905,0.89617765
366908,0.9176851
366910,0.13273424
366911,0.5926165
366914,0.25660902
366915,0.310701
366916,0.15159562
366919,0.35282323
366920,0.3851627
366921,0.13576943
366924,0.25782716
366927,0.13170655
366928,0.89143384
366933,0.12851304
366934,0.11388138
366935,0.55471706
366936,0.40789893
366940,0.10994359
366941,0.39759478
366944,0.1333435
366945,0.78307325
366946,0.8064797
366947,0.19138531
366948,0.10825453
366949,0.88730633
366950,0.21908699
366952,0.44457135
366955,0.29919845
366956,0.1936381
366960,0.2953298
366965,0.2960155
366966,0.24180923
366968,0.20557877
366970,0.40416625
366972,0.15782069
366974,0.13503957
366975,0.73508537
366978,0.38829693
366986,0.49541426
366987,0.5183595
366993,0.17158252
366997,0.26795918
366998,0.6372852
367003,0.19731455
367007,0.4399984
367009,0.91821295
367010,0.7046698
367012,0.2538563
367014,0.2944926
367020,0.6478309
367021,0.38776705
367024,0.30576476
367029,0.15023838
367031,0.36562756
367032,0.168371
367034,0.22768699
367037,0.7103522
367044,0.84810823
367045,0.100215554
367046,0.11439706
367048,0.1454186
367050,0.22642413
367055,0.4847268
367056,0.6318711
367057,0.22214386
367062,0.17498428
367063,0.85226387
367064,0.26955712
367066,0.2102103
367067,0.2605463
367072,0.89373314
367073,0.14459606
367075,0.11389622
367080,0.20089525
