id,target
432467,0.76476
432468,0.2442075
432470,0.1295128
432473,0.23575285
432474,0.36142436
432475,0.19858724
432479,0.19029963
432490,0.20904788
432492,0.12640695
432493,0.22738999
432495,0.33832064
432498,0.69641906
432499,0.32358465
432500,0.41224
432501,0.13740876
432505,0.15687923
432514,0.74668586
432515,0.11332492
432516,0.100854404
432520,0.25750262
432521,0.0967386
432523,0.21503136
432524,0.16682209
432529,0.7405267
432530,0.17705193
432534,0.25327572
432535,0.76366186
432537,0.46137026
432541,0.43839774
432544,0.13833664
432546,0.32541668
432553,0.5331727
432554,0.20598523
432557,0.100854404
432559,0.21794546
432561,0.58454317
432562,0.16089112
432564,0.123181455
432567,0.1740924
432568,0.8335839
432571,0.30586034
432572,0.76348
432573,0.2516315
432574,0.19484694
432578,0.098299704
432580,0.23125784
432583,0.6689164
432585,0.24028225
432587,0.120647155
432589,0.42157885
432591,0.15343294
432597,0.8404767
432600,0.2121312
432601,0.09876003
432602,0.27360547
432604,0.17844915
432607,0.37260967
432609,0.81689024
432610,0.19646958
432611,0.17861766
432615,0.8357664
432617,0.31142843
432618,0.4583601
432619,0.24176195
432621,0.13392437
432623,0.22051756
432626,0.20994522
432628,0.3472078
432630,0.42112425
432631,0.5445329
432632,0.10003105
432634,0.21161735
432636,0.21413836
432638,0.17647241
432643,0.5214786
432645,0.19581102
432652,0.23231298
432658,0.5721041
432659,0.09843722
432660,0.83416015
432663,0.2955401
432669,0.7995797
432673,0.34001252
432678,0.16484104
432679,0.15527612
432680,0.8357664
432683,0.13970004
432684,0.7601895
432685,0.12744519
432686,0.7802571
432687,0.8301788
432688,0.16612458
432689,0.32920218
432695,0.22136612
432696,0.5545107
432699,0.31158626
432701,0.86104244
432704,0.6442036
432705,0.217518
432707,0.1206589
432708,0.09481635
432709,0.7712488
432716,0.41494453
432719,0.20041099
432721,0.2842684
432730,0.5254875
432734,0.2554016
432735,0.14934836
432736,0.3328554
432740,0.2540976
432743,0.83015835
432745,0.3101213
432748,0.31753665
432749,0.6361895
432752,0.12861253
432754,0.76013637
432755,0.09221037
432757,0.32582596
432759,0.75333065
432764,0.20448662
432765,0.12904349
432767,0.23520605
432768,0.5487884
432769,0.17999287
432772,0.17059405
432773,0.39981538
432777,0.26752216
432781,0.6456316
432782,0.18162516
432783,0.83438116
432787,0.24344805
432788,0.57271004
432792,0.8166736
432793,0.29915276
432794,0.43100992
432795,0.32153687
432796,0.20830944
432797,0.83438116
432798,0.33343473
432804,0.18839297
432805,0.5545628
432808,0.37731865
432812,0.33473858
432813,0.1324167
432815,0.3101213
432818,0.29272965
432819,0.18720913
432820,0.802587
432821,0.6849057
432822,0.8404767
432824,0.114852615
432825,0.47960013
432826,0.2498304
432827,0.27372083
432830,0.14046676
432833,0.25431597
432834,0.38623613
432835,0.14447919
432836,0.15170003
432838,0.86104244
432839,0.7502944
432841,0.24493682
432845,0.42450836
432846,0.18835442
432847,0.19562489
432848,0.19246581
432849,0.16983806
432851,0.12300592
432852,0.12447689
432856,0.2577517
432860,0.16593222
432863,0.27360547
432868,0.50251484
432869,0.494027
432870,0.20471816
432873,0.72096676
432876,0.254636
432879,0.2441608
432880,0.75827545
432884,0.47981733
432886,0.3752029
432889,0.20518118
432890,0.12354621
432893,0.11590742
432897,0.14731197
432901,0.22936647
432903,0.3029036
432909,0.17186931
432910,0.28766412
432915,0.5518987
432916,0.26675498
432919,0.39686888
432920,0.67274475
432922,0.24176195
432928,0.25081044
432933,0.82073116
432935,0.82858324
432940,0.16280954
432941,0.46836916
432943,0.24691857
432944,0.09089012
432949,0.22356164
432951,0.16651252
432952,0.19837573
432955,0.32491708
432956,0.31002766
432957,0.1965628
432958,0.5689283
432959,0.20348574
432961,0.8092018
432964,0.6213811
432965,0.37254792
432972,0.2885327
432975,0.6191583
432976,0.688445
432983,0.7023278
432985,0.16882871
432986,0.20579788
432992,0.15401642
432998,0.3861797
433000,0.14447919
433001,0.12354621
433007,0.119922735
433009,0.13040935
433014,0.8179812
433018,0.2507287
433019,0.11213083
433021,0.214479
433024,0.43552026
433025,0.18125619
433027,0.17051938
433032,0.1390099
433038,0.7893704
433039,0.8357664
433040,0.2966863
433041,0.49128667
433042,0.5371473
433044,0.25793186
433045,0.39743418
433046,0.5228487
433048,0.8147455
433050,0.8301788
433056,0.25521734
433057,0.12005021
433058,0.46201023
433059,0.48980975
433060,0.3019113
433064,0.30261666
433065,0.42573616
433066,0.15826929
433071,0.13631584
433074,0.7943589
433076,0.22951382
433079,0.80545926
433080,0.2499179
433082,0.20904109
433083,0.18326096
433086,0.18847676
433089,0.40895578
433090,0.3884288
433092,0.11324402
433093,0.3758021
433101,0.12057931
433102,0.60693425
433103,0.79703903
433104,0.44625735
433107,0.39979655
433108,0.27737558
433109,0.76294583
433110,0.78057885
433112,0.4903891
433120,0.16675878
433122,0.11327129
433125,0.6361895
433126,0.8293654
433127,0.54650545
433130,0.70738906
433131,0.33117047
433132,0.1709686
433133,0.4099362
433136,0.81924665
433137,0.76500005
433138,0.793378
433139,0.82835054
433142,0.17736816
433147,0.26662615
433148,0.32633513
433152,0.172121
433156,0.35181955
433158,0.35377118
433160,0.32409582
433161,0.28654826
433163,0.15507987
433165,0.71939397
433167,0.48431924
433169,0.32570982
433170,0.23582661
433171,0.38622558
433177,0.4238522
433179,0.8335839
433180,0.16878295
433181,0.57271004
433183,0.14307617
433184,0.6039583
433185,0.7906659
433189,0.7429113
433191,0.15008707
433194,0.105874985
433195,0.17685725
433199,0.23092227
433203,0.5243756
433205,0.36059976
433207,0.12606075
433209,0.54266864
433210,0.7429113
433213,0.24536686
433214,0.16573048
433219,0.7919589
433220,0.2597204
433221,0.11324402
433224,0.82577384
433227,0.49530697
433229,0.2701553
433237,0.7856392
433240,0.1925465
433243,0.28995728
433244,0.78143835
433246,0.24267952
433248,0.20311828
433251,0.77218807
433258,0.25420216
433259,0.75423694
433260,0.25372845
433262,0.1786563
433264,0.14250945
433265,0.2284927
433268,0.38656765
433274,0.22849478
433276,0.29177916
433280,0.1919088
433282,0.174795
433283,0.6782005
433284,0.09207164
433287,0.15008707
433288,0.14100747
433292,0.3856101
433294,0.10568437
433297,0.1292218
433302,0.19716477
433304,0.61308736
433306,0.11133486
433312,0.6417245
433314,0.23485334
433318,0.13392437
433322,0.37675405
433324,0.17064376
433325,0.2040346
433327,0.24756935
433330,0.36609292
433334,0.12348478
433337,0.3623133
433342,0.7073953
433344,0.7634906
433345,0.17718515
433346,0.19185127
433349,0.16970903
433351,0.7961815
433355,0.17015539
433356,0.66149014
433357,0.8527525
433360,0.31733403
433362,0.20199655
433363,0.30727646
433364,0.73006535
433365,0.52858585
433367,0.19034582
433368,0.79359615
433371,0.86104244
433372,0.15028477
433374,0.24404496
433375,0.20829782
433377,0.30737737
433379,0.2007003
433380,0.63761514
433386,0.49128667
433389,0.2862417
433391,0.7962088
433395,0.096214734
433397,0.13646159
433399,0.20040384
433406,0.2680295
433407,0.20613493
433408,0.24022123
433411,0.4992579
433413,0.31881616
433414,0.2506081
433423,0.81805825
433426,0.5460567
433430,0.54599315
433435,0.4957689
433436,0.20166272
433437,0.4520142
433441,0.14799537
433442,0.09701804
433446,0.17332156
433447,0.23048681
433448,0.23512241
433449,0.2498304
433452,0.83438116
433453,0.37780887
433454,0.17981845
433457,0.33166194
433460,0.20411041
433461,0.11753407
433465,0.13753974
433467,0.34524733
433470,0.14082085
433476,0.17609002
433477,0.2501191
433478,0.12479062
433488,0.22882432
433496,0.26130936
433497,0.1792258
433498,0.25858003
433501,0.81868386
433503,0.20504312
433504,0.24253948
433506,0.22839217
433507,0.38495323
433511,0.18493862
433514,0.29783505
433516,0.3058583
433517,0.72156054
433522,0.20120612
433526,0.15059987
433530,0.65700394
433531,0.18273884
433533,0.19462322
433534,0.11753407
433535,0.17785233
433536,0.16511172
433539,0.3170618
433551,0.16585483
433552,0.6039583
433554,0.24934423
433556,0.77218807
433557,0.15134282
433560,0.65458053
433563,0.8622415
433564,0.09240272
433565,0.4914391
433571,0.09240156
433579,0.32294333
433581,0.18397689
433584,0.18938667
433585,0.83438116
433589,0.41862935
433590,0.18223727
433594,0.16607782
433596,0.31259295
433597,0.26644292
433600,0.8357664
433604,0.24164484
433609,0.29292828
433611,0.1729624
433612,0.19232237
433614,0.8198617
433618,0.1342403
433619,0.14100747
433621,0.12245028
433627,0.3834722
433631,0.17943896
433637,0.12904349
433638,0.1576739
433639,0.76317006
433640,0.8301788
433645,0.43409634
433646,0.17876142
433648,0.4695367
433650,0.46282956
433651,0.8349552
433652,0.3133457
433658,0.39847106
433659,0.16970903
433662,0.13463046
433663,0.50029594
433665,0.56036526
433677,0.7592754
433679,0.3674317
433683,0.7351759
433687,0.43017057
433689,0.39686888
433696,0.24705517
433697,0.27554485
433700,0.38549143
433710,0.38887373
433714,0.21865705
433715,0.18158323
433717,0.34157568
433718,0.09868864
433721,0.76317006
433724,0.72321546
433729,0.13930501
433730,0.22000055
433731,0.80987436
433733,0.18416947
433740,0.22231188
433742,0.14489412
433743,0.7621546
433744,0.39014256
433749,0.09957824
433753,0.14100747
433754,0.7634906
433756,0.14521839
433757,0.76013637
433758,0.47403497
433761,0.2869942
433765,0.20099948
433769,0.16252057
433771,0.3373246
433773,0.103329025
433774,0.35920015
433776,0.16089112
433781,0.54650545
433783,0.46836916
433784,0.096638754
433785,0.14276384
433786,0.5890561
433787,0.100430034
433789,0.123489104
433793,0.16144471
433794,0.45581156
433798,0.83323693
433799,0.8357664
433804,0.8404767
433810,0.2604018
433811,0.57665384
433812,0.20618448
433813,0.14858963
433816,0.36059976
433818,0.32695806
433822,0.48767403
433824,0.8209818
433827,0.60338795
433829,0.32409582
433831,0.8097642
433841,0.83438116
433842,0.30026686
433846,0.18092865
433848,0.5437083
433849,0.74704087
433854,0.14259425
433855,0.21625657
433862,0.101841405
433864,0.16698185
433876,0.25889483
433881,0.83438116
433882,0.093190774
433885,0.2145113
433890,0.11753407
433892,0.12256527
433893,0.11336333
433895,0.3529746
433899,0.37320057
433902,0.4342953
433904,0.10512932
433905,0.1773628
433906,0.23312408
433908,0.26142904
433911,0.26194286
433913,0.094651096
433915,0.12217583
433916,0.70988417
433919,0.1428917
433922,0.15170003
433923,0.3242783
433927,0.7837838
433929,0.38647872
433932,0.14512385
433937,0.38279748
433939,0.30492866
433940,0.82458484
433942,0.09985772
433944,0.85683596
433945,0.83438116
433949,0.43630937
433950,0.48479435
433952,0.8209818
433954,0.7778315
433955,0.2588564
433956,0.4268632
433960,0.17954299
433961,0.13395989
433964,0.41641787
433965,0.1646273
433971,0.4621362
433972,0.19799955
433978,0.7511624
433979,0.30239394
433982,0.4582228
433983,0.6950835
433985,0.5923499
433986,0.7023278
433987,0.10483643
433989,0.29997575
433991,0.42406157
433994,0.21490507
433997,0.32501394
433998,0.17936742
433999,0.100032255
434001,0.16636649
434002,0.37367216
434004,0.17914326
434005,0.83096874
434006,0.74885297
434009,0.76797366
434010,0.42494753
434013,0.2625631
434014,0.22356164
434019,0.13779938
434020,0.27972797
434023,0.41984648
434024,0.12800924
434029,0.12385986
434030,0.35596597
434031,0.7739218
434032,0.8357664
434036,0.29314303
434041,0.13559479
434042,0.81493735
434043,0.20222202
434044,0.17999287
434045,0.1446676
434046,0.20981246
434048,0.13147113
434057,0.83438116
434058,0.2420607
434061,0.22288668
434062,0.78156096
434064,0.28975862
434067,0.21727197
434068,0.38100144
434071,0.6923238
434074,0.29314303
434077,0.80376226
434078,0.85559785
434079,0.30602813
434081,0.40375417
434082,0.49885452
434084,0.14957708
434085,0.17999287
434089,0.47672373
434096,0.60381246
434097,0.24349372
434098,0.8349552
434100,0.37675405
434102,0.19632918
434103,0.548786
434104,0.78491473
434106,0.22390443
434108,0.5915952
434111,0.17731433
434113,0.094651096
434116,0.13637938
434121,0.24220695
434126,0.38007766
434128,0.81294185
434129,0.8335839
434131,0.20288649
434132,0.3834722
434136,0.2610971
434138,0.22891374
434142,0.1267555
434149,0.27708837
434152,0.8280009
434153,0.14114133
434155,0.19543761
434158,0.21680525
434160,0.42588478
434161,0.13891655
434162,0.5377313
434165,0.37549514
434166,0.14418107
434167,0.24404496
434168,0.83438116
434169,0.24027184
434171,0.13221245
434175,0.2777138
434176,0.1829115
434180,0.24184571
434181,0.57424814
434183,0.5909012
434187,0.42618534
434188,0.40759185
434190,0.1817917
434191,0.15326779
434192,0.25340143
434193,0.40931013
434198,0.32378447
434199,0.83797705
434204,0.15557925
434206,0.2356706
434207,0.24508189
434208,0.14911461
434209,0.29915276
434211,0.51670605
434212,0.7371925
434213,0.14024058
434218,0.15479061
434219,0.15810272
434222,0.16176221
434223,0.22468711
434226,0.5544454
434227,0.15453853
434229,0.30244082
434233,0.4202877
434234,0.09224009
434235,0.25187948
434237,0.09089012
434242,0.1456969
434245,0.83323693
434247,0.79866797
434251,0.19799955
434253,0.45014283
434254,0.73941684
434256,0.5920886
434257,0.7185896
434259,0.6516955
434261,0.49531773
434262,0.24666736
434264,0.85559785
434266,0.83438116
434267,0.16003169
434269,0.09604351
434271,0.83438116
434274,0.23492022
434277,0.7312748
434279,0.11000193
434281,0.22965454
434282,0.5915954
434283,0.18238927
434284,0.100430034
434285,0.57678354
434290,0.33893698
434291,0.2088072
434292,0.19568503
434293,0.24052887
434295,0.8145187
434298,0.54599315
434306,0.85559785
434311,0.20180924
434312,0.09823749
434316,0.30581453
434321,0.34780416
434322,0.22942765
434324,0.5525654
434326,0.18284842
434327,0.85559785
434328,0.1258791
434330,0.13525252
434332,0.76420933
434338,0.15979852
434339,0.121678606
434341,0.33607465
434345,0.1913264
434348,0.13280469
434349,0.20491238
434352,0.59638536
434355,0.16520245
434356,0.8622415
434357,0.28920108
434360,0.24132635
434362,0.14116962
434363,0.17156874
434365,0.20989597
434366,0.2554016
434368,0.19202296
434369,0.44802955
434375,0.2392173
434376,0.40322968
434377,0.4532814
434378,0.20038347
434379,0.41862935
434380,0.35863134
434381,0.13340679
434386,0.40563825
434387,0.50869024
434393,0.099676885
434394,0.26454893
434399,0.77319944
434401,0.25372845
434402,0.25793186
434407,0.17999287
434408,0.15841517
434411,0.23231298
434413,0.21007979
434414,0.101841405
434418,0.23749429
434419,0.31796393
434422,0.17603604
434423,0.17373021
434424,0.23397343
434426,0.19403861
434427,0.23012115
434429,0.47789428
434433,0.7980625
434438,0.7967793
434439,0.09805927
434442,0.13382022
434447,0.4875951
434448,0.13002135
434449,0.14696907
434450,0.377241
434451,0.263466
434452,0.20577207
434458,0.20296639
434459,0.24176195
434460,0.19484694
434464,0.5890082
434465,0.54650545
434473,0.54939884
434474,0.2601122
434475,0.41532418
434479,0.208681
434483,0.34363294
434485,0.18966813
434486,0.2900397
434487,0.19145258
434493,0.5965674
434495,0.23231298
434501,0.33399805
434502,0.30716056
434505,0.79659915
434507,0.29553732
434508,0.68156016
434509,0.25793186
434511,0.17416462
434515,0.13040935
434517,0.48239902
434519,0.35783592
434521,0.100586176
434522,0.72096676
434525,0.1398913
434526,0.11916167
434529,0.3670606
434531,0.16871767
434532,0.122498825
434534,0.12390175
434537,0.25121778
434539,0.4644787
434542,0.6798302
434549,0.695722
434553,0.45792425
434556,0.20808686
434557,0.59089977
434559,0.31493393
434562,0.7983123
434566,0.8134336
434567,0.5468329
434569,0.19147258
434571,0.3101213
434573,0.19188896
434574,0.1242993
434577,0.33698976
434579,0.47272697
434581,0.1312762
434582,0.22539285
434587,0.5669597
434589,0.5518987
434592,0.10679951
434593,0.15867594
434594,0.26071984
434598,0.4102117
434599,0.64962363
434609,0.66377103
434613,0.13395587
434615,0.8209818
434617,0.71939397
434621,0.12481184
434625,0.15941964
434626,0.85401076
434629,0.18331912
434633,0.23575285
434635,0.25490826
434636,0.14383997
434637,0.49160355
434638,0.39627698
434639,0.8404767
434642,0.4914391
434643,0.20994522
434644,0.21079034
434646,0.13722596
434648,0.1986235
434649,0.5395087
434650,0.20504312
434652,0.36637753
434654,0.45059595
434656,0.8335839
434657,0.15654095
434660,0.21079034
434664,0.17716947
434666,0.15347052
434667,0.7974708
434668,0.4882207
434669,0.1342403
434674,0.85559785
434685,0.8307644
434686,0.24793676
434689,0.48784056
434691,0.20181629
434692,0.5288009
434695,0.1279674
434697,0.36599314
434699,0.2828501
434700,0.121975765
434701,0.23253208
434702,0.80358654
434703,0.83350635
434707,0.8357664
434708,0.26091406
434709,0.5841506
434711,0.17836392
434713,0.23917024
434714,0.2498304
434715,0.67611176
434716,0.28690654
434719,0.23071918
434722,0.38143656
434723,0.82220536
434724,0.23742239
434727,0.44957823
434728,0.25274092
434732,0.17918593
434737,0.18028837
434744,0.3894124
434745,0.35158786
434750,0.2980632
434751,0.11410453
434753,0.1957347
434755,0.68156016
434756,0.21082218
434758,0.14815895
434760,0.18943797
434761,0.78414166
434766,0.12800924
434768,0.23842397
434769,0.1917148
434771,0.4091343
434773,0.1827663
434776,0.52063406
434782,0.21443644
434784,0.4203658
434785,0.84182054
434787,0.115496516
434789,0.16380093
434793,0.27999842
434794,0.30197284
434797,0.17099153
434799,0.47952127
434800,0.31142843
434805,0.81525123
434806,0.32727966
434807,0.122554265
434809,0.83637875
434815,0.21769105
434816,0.20070514
434818,0.20711528
434820,0.39074758
434823,0.17339998
434825,0.1039678
434829,0.10888308
434830,0.10341072
434833,0.56826144
434837,0.09240156
434838,0.85559785
434839,0.81808424
434840,0.18331729
434841,0.6557679
434845,0.669991
434848,0.3305933
434849,0.8209818
